year,avgTemp,minTemp,maxTemp,rainFall,avgVisitor(10000),ID
2021-01-01,5.5,4,7.2,0,8.534,20210101
2021-01-02,5.9,2.8,8.4,0,8.9464,20210102
2021-01-03,4.5,2.7,6.3,0,8.2579,20210103
2021-01-04,5.9,2.2,9.2,0,7.6111,20210104
2021-01-05,5.6,2.6,9,0,7.3574,20210105
2021-01-06,4,1.7,5.6,0.6,7.4298,20210106
2021-01-07,-1.1,-3.1,4.4,7.9,6.14,20210107
2021-01-08,-1.1,-2.7,1,6.1,5.9682,20210108
2021-01-09,1.2,-2.1,3.1,0.9,7.0196,20210109
2021-01-10,3.6,0.8,5.1,0,7.2674,20210110
2021-01-11,3.4,1.5,5.1,10.8,7.951,20210111
2021-01-12,4.7,2.6,6.4,1.2,8.4539,20210112
2021-01-13,10,5.2,13.6,0,9.0674,20210113
2021-01-14,10.8,7.9,15.4,0,9.6243,20210114
2021-01-15,12.1,7.7,18.2,0,10.2322,20210115
2021-01-16,5.1,2.8,8.6,0,10.5298,20210116
2021-01-17,3.1,1.2,4.4,2,10.5707,20210117
2021-01-18,6.6,3.1,9.9,0,10.6995,20210118
2021-01-19,4,2,6.3,0,10.8734,20210119
2021-01-20,9.2,3.8,15.9,0,10.9498,20210120
2021-01-21,12.6,7.3,17.9,0.5,11.1514,20210121
2021-01-22,12.7,11.5,14.5,8.2,11.5472,20210122
2021-01-23,12.5,11.1,13.5,57.8,11.7397,20210123
2021-01-24,11.8,10.4,13.6,0.2,12.1754,20210124
2021-01-25,12.6,11.3,15.3,0,12.0743,20210125
2021-01-26,10.4,8.8,12.8,19.7,11.984,20210126
2021-01-27,7.6,5.8,10,0,12.3484,20210127
2021-01-28,6.2,0.4,10.6,0.5,12.4712,20210128
2021-01-29,2.5,0.3,5.3,0.2,13.2212,20210129
2021-01-30,7.8,2.2,11.7,0,13.4964,20210130
2021-01-31,10.7,5.6,14.9,0,13.3108,20210131
2021-02-01,11.6,9.8,15.8,22.4,9.6946,20210201
2021-02-02,4.2,2.9,10,0,9.8105,20210202
2021-02-03,5.8,3.6,8.6,0,10.24,20210203
2021-02-04,6.4,3.6,9.5,0.1,10.5777,20210204
2021-02-05,7.1,2.2,9.9,0,11.2938,20210205
2021-02-06,10.6,7.5,14.6,0,11.9108,20210206
2021-02-07,11,7.5,15.1,0,12.06,20210207
2021-02-08,4.1,2.3,7.5,0,11.6308,20210208
2021-02-09,4.8,2.9,7.8,0,11.6196,20210209
2021-02-10,7,3.1,10.9,0,13.0722,20210210
2021-02-11,9.7,6,13,0,14.9782,20210211
2021-02-12,12.2,10.2,14.1,0,16.5442,20210212
2021-02-13,13,10.1,16.3,0,16.4486,20210213
2021-02-14,13.3,10.8,16,2.4,14.8194,20210214
2021-02-15,7.5,3.5,12.4,0,13.3382,20210215
2021-02-16,5.7,3.3,9.1,0,13.2699,20210216
