year,avgTemp,minTemp,maxTemp,rainFall,culture
2015-01-01,3.3,1.7,5.4,4.2,234
2015-01-02,6.1,3.9,8.5,0,298
2015-01-03,6.8,3.5,9.6,0,232
2015-01-04,11.5,7.7,15,0,123
2015-01-05,12.9,6.8,17.5,0.7,109
2015-01-06,7.8,3.9,17.2,0.2,186
2015-01-07,4.7,3.4,5.8,0,145
2015-01-08,6.3,5.1,7.6,0,128
2015-01-09,8,6.5,10,0,157
2015-01-10,8.6,6.5,11,0,143
2015-01-11,8.5,5.4,12.1,0,211
2015-01-12,4.9,3.8,7.9,0,135
2015-01-13,9.7,4.2,13.7,0,112
2015-01-14,9.3,8.7,10.7,37.4,215
2015-01-15,8.4,5.9,10.9,0,109
2015-01-16,7.7,5.3,9.4,0.1,146
2015-01-17,5,2.7,8,0,185
2015-01-18,6,1.2,10.1,0,149
2015-01-19,8.5,5.9,11,0,117
2015-01-20,6.9,3.7,9.7,0,91
2015-01-21,9.2,7.8,10.6,5.8,189
2015-01-22,7.6,6.5,9,4.7,106
2015-01-23,6.9,5.4,9.9,0,131
2015-01-24,8,5,11,0,178
2015-01-25,11.6,6.9,15.8,9.2,165
2015-01-26,10.3,7.4,13.6,0,131
2015-01-27,5.6,3.3,7.6,0,154
2015-01-28,4.5,3.2,6.4,0,115
2015-01-29,6.8,4.8,8.1,19.1,168
2015-01-30,5,3.6,6.7,1,119
2015-01-31,3.4,2.7,5.1,0,154
2015-02-01,4.1,0.6,7.7,0,131
2015-02-02,6,4.3,9.3,0,65
2015-02-03,6.2,2.8,9.6,0,90
2015-02-04,6.8,6,7.4,0,97
2015-02-05,5.5,3.1,6.9,0.3,96
2015-02-06,6.1,5,7.8,0,92
2015-02-07,8,5.8,9.7,0.1,142
2015-02-08,1.7,-0.7,8.8,0.1,151
2015-02-09,1.8,-0.3,3.6,0.4,78
2015-02-10,7.1,2.5,9.4,0,91
2015-02-11,8.9,5.8,12.3,0,84
2015-02-12,7,4.6,10,0,102
2015-02-13,4.7,3.3,8.1,0,111
2015-02-14,8.4,3.1,14.4,0,141
2015-02-15,12.5,9,14.9,12.8,286
2015-02-16,11.8,9.8,14.4,3,126
2015-02-17,8.3,7.3,10,0,153
2015-02-18,6.5,5.5,7.4,0,183
2015-02-19,5.7,4,8.9,0,165
2015-02-20,9.3,3.1,14.9,0,335
2015-02-21,11.9,9,17.3,5.5,411
2015-02-22,8.7,6.5,10.8,0.3,179
2015-02-23,6.9,5.4,9.8,0,97
2015-02-24,7.9,5.9,10.9,0,148
2015-02-25,10.3,6.8,12.7,0,147
2015-02-26,8.8,4.9,11.6,0,190
2015-02-27,4.2,3.7,5.4,0,200
2015-02-28,7.9,4.1,9.8,13,260
2015-03-01,7.3,5.9,9.2,2.6,153
2015-03-02,7,3.4,10.1,0,59
2015-03-03,8.4,6.8,10.1,1.3,96
2015-03-04,4,3.2,6.8,0,40
2015-03-05,5.4,2.8,7.1,0,28
2015-03-06,8,6.3,9.3,1.5,91
2015-03-07,9.3,6.3,12.1,0,111
2015-03-08,10.7,4,16.1,0,95
2015-03-09,7.6,2,11.6,9.5,79
2015-03-10,2.9,0.2,4.1,0.2,110
2015-03-11,7,3.3,9.7,0,67
2015-03-12,8.3,6.2,11.3,0,80
2015-03-13,11.5,4.7,17.7,0,91
2015-03-14,10.3,8.7,12.2,0,166
2015-03-15,10.8,7.8,14,0,139
2015-03-16,13.5,9.9,17.1,0,83
2015-03-17,15.7,11.1,19.6,0,73
2015-03-18,17.1,13.9,20.6,60.5,129
2015-03-19,12.8,11.5,14.8,4.2,67
2015-03-20,12.9,11.3,16.5,0.2,92
2015-03-21,13.8,10.9,17.5,0,188
2015-03-22,12.3,9,16.5,0,208
2015-03-23,9.1,6.7,11.7,0,114
2015-03-24,8.5,6,12,0,121
2015-03-25,8.6,4.3,12.9,0,93
2015-03-26,9.8,5.1,14.5,0,102
2015-03-27,10.9,7.5,13.9,0,168
2015-03-28,12.8,10.2,15.7,0,183
2015-03-29,13.5,10.3,16.7,0,202
2015-03-30,14,10.7,17.9,0,143
2015-03-31,18.1,14.9,22.2,0.7,205
2015-04-01,15.4,14,19,0,88
2015-04-02,20.2,14,27.7,0.9,159
2015-04-03,12.6,10,22.1,7.8,157
2015-04-04,14.4,10,17.4,10.5,303
2015-04-05,13.2,12.3,14.4,3.9,206
2015-04-06,12.1,10,13.3,36.6,154
2015-04-07,10.3,8.7,12.6,0,96
2015-04-08,11,8.8,14.4,0,94
2015-04-09,12.1,9.3,14.5,0,132
2015-04-10,12.8,10.6,15.2,0,191
2015-04-11,13.5,9.5,17.6,0,206
2015-04-12,13.5,11.7,18.4,15.6,222
2015-04-13,12.1,8.9,14.5,15.1,196
2015-04-14,10.1,7,14.2,2.5,152
2015-04-15,15.6,10.1,20.3,0,105
2015-04-16,17.3,13.1,24.9,0,109
2015-04-17,14.1,10.1,18,0,157
2015-04-18,17.9,13,24.1,27.9,302
2015-04-19,18.5,15.5,23.9,10.3,274
2015-04-20,12.9,12,15.5,2.9,132
2015-04-21,14.2,12.5,17.5,0,107
2015-04-22,15.5,11.1,21.2,0,112
2015-04-23,15.5,11.8,19.2,0,127
2015-04-24,17.3,13.4,22,0,148
2015-04-25,17.2,13.6,23.6,0,220
2015-04-26,18.8,14.1,23.1,0,218
2015-04-27,19.5,14.9,23.1,0,134
2015-04-28,20.7,17.9,25.3,1,168
2015-04-29,17.7,15.4,22.1,3.8,154
2015-04-30,16.4,15.3,18.2,9.1,210
2015-05-01,18,15.5,21.4,0,218
2015-05-02,18.3,14.5,23.2,24.8,344
2015-05-03,18.1,14.8,22,6.7,644
2015-05-04,16.5,13.3,21.7,0,429
2015-05-05,14.8,11,18.5,0,436
2015-05-06,15.3,13.2,17.8,0,221
2015-05-07,17.2,13.2,21.7,0,150
2015-05-08,17.7,14.5,20.8,0,152
2015-05-09,17.5,15,20.7,1.9,200
2015-05-10,18,14.7,23,0,167
2015-05-11,19.8,15.9,23.1,69.3,208
2015-05-12,18.5,14,21.6,4.3,92
2015-05-13,23,19.2,27.3,0,66
2015-05-14,23.8,19.4,29.4,0,110
2015-05-15,19.7,17.3,23,2.9,176
2015-05-16,19,16.6,22.1,0,218
2015-05-17,19.3,16.1,26.4,0,182
2015-05-18,16.2,14.9,19,35,226
2015-05-19,16.3,14.8,19.3,0,120
2015-05-20,17.4,14.7,22.1,0,102
2015-05-21,18.4,14.1,22.8,0,103
2015-05-22,19.8,17,24.1,0,172
2015-05-23,18.8,17.4,21.7,0,321
2015-05-24,20.2,17.7,23.5,0,378
2015-05-25,20.1,17.1,23.6,0,271
2015-05-26,19.2,15.7,23.7,0,141
2015-05-27,20.5,17.4,23.4,0,96
2015-05-28,22.6,18,27.6,0.9,100
2015-05-29,21.3,19,25.3,0,124
2015-05-30,18.9,17.8,20.9,4.2,302
2015-05-31,19.7,17.6,23,0,220
2015-06-01,20.6,17.6,24.8,0,92
2015-06-02,20.2,18.5,21.8,39.9,179
2015-06-03,21.4,18.5,25.5,1.1,117
2015-06-04,20.6,17.6,23.9,0,131
2015-06-05,17.2,15.4,22.2,14.3,206
2015-06-06,19.9,15.3,26.3,0,196
2015-06-07,21.7,18,26,0,167
2015-06-08,20.9,18.5,24,4.4,175
2015-06-09,21.2,18.5,24.2,0,84
2015-06-10,22.9,18.1,28.9,0,92
2015-06-11,22.6,20.2,26.5,0.9,124
2015-06-12,26,21.9,30.6,0,168
2015-06-13,24.1,21.5,28.7,0,190
2015-06-14,22.9,20.9,25.4,0,142
2015-06-15,22.8,20.9,25.3,0,125
2015-06-16,22.2,21.1,25.3,0.7,121
2015-06-17,20.6,19.6,21.6,15.4,164
2015-06-18,22,19.7,25.6,0.1,109
2015-06-19,22.9,19.9,25.8,0,126
2015-06-20,22,19.4,24.2,0,162
2015-06-21,22.1,20.5,24.6,2,164
2015-06-22,21.7,20.5,24.3,0.3,151
2015-06-23,23.5,20.9,26.9,0,120
2015-06-24,22.1,21.1,23.2,32.7,146
2015-06-25,23.6,21.5,25.9,7.9,159
2015-06-26,23.5,21.2,27.8,2.7,125
2015-06-27,21.2,20.5,22.2,9.2,246
2015-06-28,22,19.8,25.9,0,170
2015-06-29,22.3,19.2,25.8,0,92
2015-06-30,21.9,19.6,26.4,54.8,208
2015-07-01,22.9,20.5,26.3,0.1,91
2015-07-02,22.9,19.6,25.5,0,115
2015-07-03,23.9,21.6,26,0,169
2015-07-04,22.5,21.3,24.4,0,180
2015-07-05,22,20.5,24.2,0,155
2015-07-06,21.4,20.3,23.5,1.4,192
2015-07-07,20.7,19.1,22.3,53.7,278
2015-07-08,25.8,19.9,31.6,82.1,177
2015-07-09,24.9,22.8,29,0,134
2015-07-10,23.6,22.1,25.2,0,176
2015-07-11,24.3,23,26.4,98.9,456
2015-07-12,26.5,23.8,28.7,88.7,400
2015-07-13,27.8,23.4,33,0,192
2015-07-14,26.5,24.1,29.9,0,209
2015-07-15,25.2,22.4,27.9,0,210
2015-07-16,24.8,22.1,28.6,0,213
2015-07-17,24.2,21.6,26.7,0,229
2015-07-18,25,22.8,29.2,0,275
2015-07-19,25.6,22.7,29.8,0,279
