year,avgTemp,minTemp,maxTemp,rainFall,sport
2015-01-01,3.3,1.7,5.4,4.2,34
2015-01-02,6.1,3.9,8.5,0,114
2015-01-03,6.8,3.5,9.6,0,123
2015-01-04,11.5,7.7,15,0,67
2015-01-05,12.9,6.8,17.5,0.7,58
2015-01-06,7.8,3.9,17.2,0.2,44
2015-01-07,4.7,3.4,5.8,0,39
2015-01-08,6.3,5.1,7.6,0,55
2015-01-09,8,6.5,10,0,68
2015-01-10,8.6,6.5,11,0,86
2015-01-11,8.5,5.4,12.1,0,77
2015-01-12,4.9,3.8,7.9,0,59
2015-01-13,9.7,4.2,13.7,0,44
2015-01-14,9.3,8.7,10.7,37.4,34
2015-01-15,8.4,5.9,10.9,0,45
2015-01-16,7.7,5.3,9.4,0.1,49
2015-01-17,5,2.7,8,0,95
2015-01-18,6,1.2,10.1,0,50
2015-01-19,8.5,5.9,11,0,58
2015-01-20,6.9,3.7,9.7,0,64
2015-01-21,9.2,7.8,10.6,5.8,36
2015-01-22,7.6,6.5,9,4.7,58
2015-01-23,6.9,5.4,9.9,0,83
2015-01-24,8,5,11,0,127
2015-01-25,11.6,6.9,15.8,9.2,115
2015-01-26,10.3,7.4,13.6,0,43
2015-01-27,5.6,3.3,7.6,0,54
2015-01-28,4.5,3.2,6.4,0,64
2015-01-29,6.8,4.8,8.1,19.1,25
2015-01-30,5,3.6,6.7,1,75
2015-01-31,3.4,2.7,5.1,0,92
2015-02-01,4.1,0.6,7.7,0,77
2015-02-02,6,4.3,9.3,0,30
2015-02-03,6.2,2.8,9.6,0,45
2015-02-04,6.8,6,7.4,0,30
2015-02-05,5.5,3.1,6.9,0.3,28
2015-02-06,6.1,5,7.8,0,66
2015-02-07,8,5.8,9.7,0.1,90
2015-02-08,1.7,-0.7,8.8,0.1,53
2015-02-09,1.8,-0.3,3.6,0.4,27
2015-02-10,7.1,2.5,9.4,0,53
2015-02-11,8.9,5.8,12.3,0,27
2015-02-12,7,4.6,10,0,35
2015-02-13,4.7,3.3,8.1,0,73
2015-02-14,8.4,3.1,14.4,0,104
2015-02-15,12.5,9,14.9,12.8,48
2015-02-16,11.8,9.8,14.4,3,82
2015-02-17,8.3,7.3,10,0,66
2015-02-18,6.5,5.5,7.4,0,67
2015-02-19,5.7,4,8.9,0,91
2015-02-20,9.3,3.1,14.9,0,206
2015-02-21,11.9,9,17.3,5.5,58
2015-02-22,8.7,6.5,10.8,0.3,97
2015-02-23,6.9,5.4,9.8,0,75
2015-02-24,7.9,5.9,10.9,0,93
2015-02-25,10.3,6.8,12.7,0,62
2015-02-26,8.8,4.9,11.6,0,96
2015-02-27,4.2,3.7,5.4,0,103
2015-02-28,7.9,4.1,9.8,13,105
2015-03-01,7.3,5.9,9.2,2.6,71
2015-03-02,7,3.4,10.1,0,30
2015-03-03,8.4,6.8,10.1,1.3,22
2015-03-04,4,3.2,6.8,0,28
2015-03-05,5.4,2.8,7.1,0,37
2015-03-06,8,6.3,9.3,1.5,59
2015-03-07,9.3,6.3,12.1,0,114
2015-03-08,10.7,4,16.1,0,109
2015-03-09,7.6,2,11.6,9.5,36
2015-03-10,2.9,0.2,4.1,0.2,32
2015-03-11,7,3.3,9.7,0,25
2015-03-12,8.3,6.2,11.3,0,42
2015-03-13,11.5,4.7,17.7,0,79
2015-03-14,10.3,8.7,12.2,0,146
2015-03-15,10.8,7.8,14,0,139
2015-03-16,13.5,9.9,17.1,0,52
2015-03-17,15.7,11.1,19.6,0,34
2015-03-18,17.1,13.9,20.6,60.5,14
2015-03-19,12.8,11.5,14.8,4.2,34
2015-03-20,12.9,11.3,16.5,0.2,108
2015-03-21,13.8,10.9,17.5,0,156
2015-03-22,12.3,9,16.5,0,170
2015-03-23,9.1,6.7,11.7,0,44
2015-03-24,8.5,6,12,0,68
2015-03-25,8.6,4.3,12.9,0,59
2015-03-26,9.8,5.1,14.5,0,81
2015-03-27,10.9,7.5,13.9,0,89
2015-03-28,12.8,10.2,15.7,0,165
2015-03-29,13.5,10.3,16.7,0,161
2015-03-30,14,10.7,17.9,0,97
2015-03-31,18.1,14.9,22.2,0.7,52
2015-04-01,15.4,14,19,0,49
2015-04-02,20.2,14,27.7,0.9,71
2015-04-03,12.6,10,22.1,7.8,99
2015-04-04,14.4,10,17.4,10.5,113
2015-04-05,13.2,12.3,14.4,3.9,138
2015-04-06,12.1,10,13.3,36.6,43
2015-04-07,10.3,8.7,12.6,0,81
2015-04-08,11,8.8,14.4,0,56
2015-04-09,12.1,9.3,14.5,0,85
2015-04-10,12.8,10.6,15.2,0,122
2015-04-11,13.5,9.5,17.6,0,191
2015-04-12,13.5,11.7,18.4,15.6,169
2015-04-13,12.1,8.9,14.5,15.1,71
