year,avgTemp,minTemp,maxTemp,rainFall,nature
2015-01-01,3.3,1.7,5.4,4.2,285
2015-01-02,6.1,3.9,8.5,0,524
2015-01-03,6.8,3.5,9.6,0,603
2015-01-04,11.5,7.7,15,0,497
2015-01-05,12.9,6.8,17.5,0.7,313
2015-01-06,7.8,3.9,17.2,0.2,263
2015-01-07,4.7,3.4,5.8,0,233
2015-01-08,6.3,5.1,7.6,0,300
2015-01-09,8,6.5,10,0,310
2015-01-10,8.6,6.5,11,0,475
2015-01-11,8.5,5.4,12.1,0,495
2015-01-12,4.9,3.8,7.9,0,317
2015-01-13,9.7,4.2,13.7,0,356
2015-01-14,9.3,8.7,10.7,37.4,209
2015-01-15,8.4,5.9,10.9,0,341
2015-01-16,7.7,5.3,9.4,0.1,290
2015-01-17,5,2.7,8,0,436
2015-01-18,6,1.2,10.1,0,454
2015-01-19,8.5,5.9,11,0,288
2015-01-20,6.9,3.7,9.7,0,361
2015-01-21,9.2,7.8,10.6,5.8,269
2015-01-22,7.6,6.5,9,4.7,263
2015-01-23,6.9,5.4,9.9,0,364
2015-01-24,8,5,11,0,524
2015-01-25,11.6,6.9,15.8,9.2,447
2015-01-26,10.3,7.4,13.6,0,316
2015-01-27,5.6,3.3,7.6,0,375
2015-01-28,4.5,3.2,6.4,0,366
2015-01-29,6.8,4.8,8.1,19.1,196
2015-01-30,5,3.6,6.7,1,232
2015-01-31,3.4,2.7,5.1,0,372
2015-02-01,4.1,0.6,7.7,0,461
2015-02-02,6,4.3,9.3,0,264
2015-02-03,6.2,2.8,9.6,0,309
2015-02-04,6.8,6,7.4,0,240
2015-02-05,5.5,3.1,6.9,0.3,259
2015-02-06,6.1,5,7.8,0,315
2015-02-07,8,5.8,9.7,0.1,434
2015-02-08,1.7,0.7,8.8,0.1,246
2015-02-09,1.8,0.3,3.6,0.4,209
2015-02-10,7.1,2.5,9.4,0,268
2015-02-11,8.9,5.8,12.3,0,307
2015-02-12,7,4.6,10,0,304
2015-02-13,4.7,3.3,8.1,0,342
2015-02-14,8.4,3.1,14.4,0,545
2015-02-15,12.5,9,14.9,12.8,343
2015-02-16,11.8,9.8,14.4,3,385
2015-02-17,8.3,7.3,10,0,364
2015-02-18,6.5,5.5,7.4,0,346
2015-02-19,5.7,4,8.9,0,626
2015-02-20,9.3,3.1,14.9,0,878
2015-02-21,11.9,9,17.3,5.5,428
2015-02-22,8.7,6.5,10.8,0.3,485
2015-02-23,6.9,5.4,9.8,0,310
2015-02-24,7.9,5.9,10.9,0,372
2015-02-25,10.3,6.8,12.7,0,350
2015-02-26,8.8,4.9,11.6,0,380
2015-02-27,4.2,3.7,5.4,0,365
2015-02-28,7.9,4.1,9.8,13,419
2015-03-01,7.3,5.9,9.2,2.6,506
2015-03-02,7,3.4,10.1,0,330
2015-03-03,8.4,6.8,10.1,1.3,264
2015-03-04,4,3.2,6.8,0,237
2015-03-05,5.4,2.8,7.1,0,306
2015-03-06,8,6.3,9.3,1.5,267
2015-03-07,9.3,6.3,12.1,0,495
