year,avgTemp,minTemp,maxTemp,rainFall,food
2015-01-01,3.3,1.7,5.4,4.2,670
2015-01-02,6.1,3.9,8.5,0,750
2015-01-03,6.8,3.5,9.6,0,696
2015-01-04,11.5,7.7,15,0,566
2015-01-05,12.9,6.8,17.5,0.7,319
2015-01-06,7.8,3.9,17.2,0.2,294
2015-01-07,4.7,3.4,5.8,0,340
2015-01-08,6.3,5.1,7.6,0,320
2015-01-09,8,6.5,10,0,383
2015-01-10,8.6,6.5,11,0,523
2015-01-11,8.5,5.4,12.1,0,602
2015-01-12,4.9,3.8,7.9,0,321
2015-01-13,9.7,4.2,13.7,0,379
2015-01-14,9.3,8.7,10.7,37.4,325
2015-01-15,8.4,5.9,10.9,0,345
2015-01-16,7.7,5.3,9.4,0.1,364
2015-01-17,5,2.7,8,0,592
2015-01-18,6,1.2,10.1,0,588
2015-01-19,8.5,5.9,11,0,364
2015-01-20,6.9,3.7,9.7,0,335
2015-01-21,9.2,7.8,10.6,5.8,381
2015-01-22,7.6,6.5,9,4.7,340
2015-01-23,6.9,5.4,9.9,0,440
2015-01-24,8,5,11,0,612
2015-01-25,11.6,6.9,15.8,9.2,591
2015-01-26,10.3,7.4,13.6,0,409
2015-01-27,5.6,3.3,7.6,0,410
2015-01-28,4.5,3.2,6.4,0,367
2015-01-29,6.8,4.8,8.1,19.1,318
2015-01-30,5,3.6,6.7,1,400
2015-01-31,3.4,2.7,5.1,0,568
2015-02-01,4.1,0.6,7.7,0,653
2015-02-02,6,4.3,9.3,0,330
2015-02-03,6.2,2.8,9.6,0,278
2015-02-04,6.8,6,7.4,0,258
2015-02-05,5.5,3.1,6.9,0.3,301
2015-02-06,6.1,5,7.8,0,385
2015-02-07,8,5.8,9.7,0.1,631
2015-02-08,1.7,-0.7,8.8,0.1,579
2015-02-09,1.8,-0.3,3.6,0.4,319
2015-02-10,7.1,2.5,9.4,0,318
2015-02-11,8.9,5.8,12.3,0,288
2015-02-12,7,4.6,10,0,317
2015-02-13,4.7,3.3,8.1,0,446
2015-02-14,8.4,3.1,14.4,0,702
2015-02-15,12.5,9,14.9,12.8,739
2015-02-16,11.8,9.8,14.4,3,545
2015-02-17,8.3,7.3,10,0,413
2015-02-18,6.5,5.5,7.4,0,423
2015-02-19,5.7,4,8.9,0,561
2015-02-20,9.3,3.1,14.9,0,1027
2015-02-21,11.9,9,17.3,5.5,896
2015-02-22,8.7,6.5,10.8,0.3,578
2015-02-23,6.9,5.4,9.8,0,341
2015-02-24,7.9,5.9,10.9,0,427
2015-02-25,10.3,6.8,12.7,0,405
2015-02-26,8.8,4.9,11.6,0,492
2015-02-27,4.2,3.7,5.4,0,544
2015-02-28,7.9,4.1,9.8,13,705
2015-03-01,7.3,5.9,9.2,2.6,603
2015-03-02,7,3.4,10.1,0,364
2015-03-03,8.4,6.8,10.1,1.3,250
2015-03-04,4,3.2,6.8,0,222
2015-03-05,5.4,2.8,7.1,0,305
2015-03-06,8,6.3,9.3,1.5,387
2015-03-07,9.3,6.3,12.1,0,717
2015-03-08,10.7,4,16.1,0,797
2015-03-09,7.6,2,11.6,9.5,386
2015-03-10,2.9,0.2,4.1,0.2,296
2015-03-11,7,3.3,9.7,0,278
2015-03-12,8.3,6.2,11.3,0,367
2015-03-13,11.5,4.7,17.7,0,480
2015-03-14,10.3,8.7,12.2,0,795
2015-03-15,10.8,7.8,14,0,908
2015-03-16,13.5,9.9,17.1,0,464
2015-03-17,15.7,11.1,19.6,0,329
2015-03-18,17.1,13.9,20.6,60.5,298
2015-03-19,12.8,11.5,14.8,4.2,354
2015-03-20,12.9,11.3,16.5,0.2,645
2015-03-21,13.8,10.9,17.5,0,1184
2015-03-22,12.3,9,16.5,0,1178
2015-03-23,9.1,6.7,11.7,0,675
2015-03-24,8.5,6,12,0,565
2015-03-25,8.6,4.3,12.9,0,421
2015-03-26,9.8,5.1,14.5,0,540
2015-03-27,10.9,7.5,13.9,0,650
2015-03-28,12.8,10.2,15.7,0,1146
2015-03-29,13.5,10.3,16.7,0,1091
2015-03-30,14,10.7,17.9,0,663
2015-03-31,18.1,14.9,22.2,0.7,499
2015-04-01,15.4,14,19,0,459
2015-04-02,20.2,14,27.7,0.9,521
2015-04-03,12.6,10,22.1,7.8,680
2015-04-04,14.4,10,17.4,10.5,1160
2015-04-05,13.2,12.3,14.4,3.9,1177
2015-04-06,12.1,10,13.3,36.6,668
2015-04-07,10.3,8.7,12.6,0,486
2015-04-08,11,8.8,14.4,0,465
2015-04-09,12.1,9.3,14.5,0,666
2015-04-10,12.8,10.6,15.2,0,801
2015-04-11,13.5,9.5,17.6,0,1303
2015-04-12,13.5,11.7,18.4,15.6,1158
2015-04-13,12.1,8.9,14.5,15.1,749
2015-04-14,10.1,7,14.2,2.5,605
2015-04-15,15.6,10.1,20.3,0,529
2015-04-16,17.3,13.1,24.9,0,652
2015-04-17,14.1,10.1,18,0,836
2015-04-18,17.9,13,24.1,27.9,1342
2015-04-19,18.5,15.5,23.9,10.3,1092
2015-04-20,12.9,12,15.5,2.9,724
2015-04-21,14.2,12.5,17.5,0,631
2015-04-22,15.5,11.1,21.2,0,635
2015-04-23,15.5,11.8,19.2,0,736
2015-04-24,17.3,13.4,22,0,872
2015-04-25,17.2,13.6,23.6,0,1369
2015-04-26,18.8,14.1,23.1,0,1315
2015-04-27,19.5,14.9,23.1,0,840
2015-04-28,20.7,17.9,25.3,1,646
2015-04-29,17.7,15.4,22.1,3.8,619
2015-04-30,16.4,15.3,18.2,9.1,944
2015-05-01,18,15.5,21.4,0,1636
2015-05-02,18.3,14.5,23.2,24.8,2244
2015-05-03,18.1,14.8,22,6.7,2493
2015-05-04,16.5,13.3,21.7,0,1987
2015-05-05,14.8,11,18.5,0,1720
2015-05-06,15.3,13.2,17.8,0,906
2015-05-07,17.2,13.2,21.7,0,780
2015-05-08,17.7,14.5,20.8,0,797
2015-05-09,17.5,15,20.7,1.9,1145
2015-05-10,18,14.7,23,0,1169
2015-05-11,19.8,15.9,23.1,69.3,533
2015-05-12,18.5,14,21.6,4.3,594
2015-05-13,23,19.2,27.3,0,574
2015-05-14,23.8,19.4,29.4,0,669
2015-05-15,19.7,17.3,23,2.9,880
2015-05-16,19,16.6,22.1,0,1508
2015-05-17,19.3,16.1,26.4,0,1351
2015-05-18,16.2,14.9,19,35,903
2015-05-19,16.3,14.8,19.3,0,747
2015-05-20,17.4,14.7,22.1,0,691
2015-05-21,18.4,14.1,22.8,0,642
2015-05-22,19.8,17,24.1,0,1000
2015-05-23,18.8,17.4,21.7,0,1717
2015-05-24,20.2,17.7,23.5,0,2252
2015-05-25,20.1,17.1,23.6,0,1615
2015-05-26,19.2,15.7,23.7,0,860
2015-05-27,20.5,17.4,23.4,0,544
2015-05-28,22.6,18,27.6,0.9,637
2015-05-29,21.3,19,25.3,0,949
2015-05-30,18.9,17.8,20.9,4.2,1450
2015-05-31,19.7,17.6,23,0,1460
2015-06-01,20.6,17.6,24.8,0,902
2015-06-02,20.2,18.5,21.8,39.9,654
2015-06-03,21.4,18.5,25.5,1.1,732
2015-06-04,20.6,17.6,23.9,0,952
2015-06-05,17.2,15.4,22.2,14.3,1117
2015-06-06,19.9,15.3,26.3,0,1517
2015-06-07,21.7,18,26,0,1396
2015-06-08,20.9,18.5,24,4.4,865
2015-06-09,21.2,18.5,24.2,0,764
2015-06-10,22.9,18.1,28.9,0,754
2015-06-11,22.6,20.2,26.5,0.9,859
2015-06-12,26,21.9,30.6,0,1050
2015-06-13,24.1,21.5,28.7,0,1588
2015-06-14,22.9,20.9,25.4,0,1466
2015-06-15,22.8,20.9,25.3,0,954
2015-06-16,22.2,21.1,25.3,0.7,812
2015-06-17,20.6,19.6,21.6,15.4,841
2015-06-18,22,19.7,25.6,0.1,882
2015-06-19,22.9,19.9,25.8,0,1174
2015-06-20,22,19.4,24.2,0,1590
2015-06-21,22.1,20.5,24.6,2,1615
2015-06-22,21.7,20.5,24.3,0.3,1008
2015-06-23,23.5,20.9,26.9,0,866
